gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
1,0,0,0,0.5,1,0,1,1,0,0,1,0,1,-0.13063477460901554,0.5749324832868464,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.2608695652173913,1,1,1,1,0,0,1,0,1,0.44250229990800394,0.06580481397854225,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,-0.21739130434782608,1,0,0,0,0,1,0,0,0,-0.39650413983440663,-0.13013385280618645,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.21739130434782608,1,1,0,0,0,0,0,0,0,0.09015639374425034,0.4790661294845118,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.2391304347826087,1,0,1,1,0,1,0,0,1,-0.15547378104875798,0.36969643305146027,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.06521739130434782,1,0,0,0,0,0,0,0,0,-0.9098436062557498,-0.2586295951948761,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.40573486223638966,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,-0.2391304347826087,1,0,0,0,0,0,0,1,0,0.1508739650413984,0.008293856348046852,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.30434782608695654,1,0,0,1,0,0,0,0,1,0.09107635694572223,-0.0729328079573796,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,-0.9181232750689972,-0.39907911630583964,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,-0.6086956521739131,1,0,0,0,0,0,1,0,1,0.1655933762649494,-0.3881878956922124,1,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.13043478260869565,1,0,0,1,0,0,1,1,0,0.45906163753449875,0.23563701834388517,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9347826086956522,1,1,1,0,1,1,0,0,0,-0.06439742410303588,0.9929753102817256,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9208831646734131,-0.39944806009356415,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.8913043478260869,1,1,1,1,1,1,1,1,1,0.33486660533578666,1.4497867504906954,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.3695652173913043,1,0,0,0,0,0,0,0,1,-0.9273229070837166,-0.13797021885745486,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.15217391304347827,1,0,0,0,0,0,0,0,0,-0.9346826126954922,-0.2283909623529759,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.9347826086956522,1,1,1,0,1,1,1,1,1,0.7322907083716654,1.9145673765145144,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.5,1,0,0,0,0,1,0,0,1,-0.39650413983440663,-0.3238440991130591,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,-0.5434782608695652,1,0,0,0,0,0,0,0,0,-0.9190432382704692,-0.3837162969849914,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,1,1,0.2778288868445264,-0.38638745000811675,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.6086956521739131,1,0,1,1,0,1,0,0,1,0.24011039558417688,-0.38699251781998495,0,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.34782608695652173,1,1,1,0,0,0,1,1,1,0.5519779208831648,-0.0105370345774118,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.7608695652173914,0,0,1,0,1,1,0,1,0,-0.4139834406623734,0.5173920101533331,1,1,0,0,0,0,1,0,0,1,0,0
1,0,0,1,-0.45652173913043476,0,0,1,0,0,1,0,1,1,-0.47470101195952163,-0.3102374522217795,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.9347826086956522,1,1,0,1,1,1,1,1,1,0.7709291628334869,1.9619250011068314,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.09383624655013816,-0.3893390003099128,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5434782608695652,1,1,0,0,0,1,1,1,1,0.5611775528978842,-0.2937678015377577,0,0,1,0,1,0,0,0,0,0,1,1
1,0,0,1,-0.6086956521739131,1,0,0,0,1,0,0,0,1,-0.3771849126034958,-0.39689496908251065,0,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.717391304347826,1,1,0,0,0,0,0,0,1,-0.8482060717571297,0.008869408656897022,0,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.10869565217391304,1,1,0,1,0,1,1,0,1,0.4783808647654094,0.5300098876935111,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.4774609015639374,-0.3985035639969894,1,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.10869565217391304,1,1,0,0,1,0,1,1,1,0.564857405703772,0.29434335384660804,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9347826086956522,1,1,1,0,1,0,1,1,0,0.6421343146274151,1.8344475435722614,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.4057201044848807,0,0,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0.7391304347826086,1,1,0,1,1,0,1,1,1,0.6099356025758972,1.5008190552087484,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.8043478260869565,1,1,1,1,1,0,1,1,0,0.7157313707451703,1.6788270539100663,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,0.6956521739130435,1,1,0,1,1,0,1,1,1,0.17387304507819695,1.0390194949897436,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.8260869565217391,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.02443883649887102,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.3695652173913043,1,0,0,0,1,0,1,1,0,0.46274149034038653,-0.08246631543218072,1,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.21739130434782608,0,0,1,1,0,0,0,0,1,-0.6513339466421342,-0.2315048479213707,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.8260869565217391,1,0,0,0,0,0,0,0,0,-0.9172033118675252,0.010743643098537535,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.34782608695652173,1,1,1,0,0,0,0,0,1,0.17755289788408476,-0.10779061702159061,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.4636614535418583,-0.3982821977243547,0,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,1,1,0.2649494020239192,-0.3334366375938962,1,0,1,0,1,0,0,1,0,0,0,1
1,0,0,1,-0.5652173913043478,1,0,0,0,0,0,0,0,1,-0.9254829806807728,-0.3893390003099128,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-0.2608695652173913,1,1,1,0,1,0,1,1,1,0.6228150873965044,0.10299434778117209,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.5,1,0,1,0,1,0,0,0,0,-0.3054277828886844,0.4120659376337422,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.4782608695652174,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.117117515975266,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,-0.5217391304347826,1,0,0,0,1,0,1,0,1,0.2667893284268629,-0.28895677454583024,1,0,1,0,1,0,0,0,0,0,1,1
0,1,1,1,0.0,0,0,0,1,1,0,0,0,1,-0.6384544618215271,-0.10903026814834489,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9236430542778289,-0.4056610734788448,1,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9236430542778289,-0.4056610734788448,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.2826086956521739,1,1,1,1,0,0,1,0,1,0.4434222631094758,0.746520860081758,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.40580865099393454,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.2826086956521739,1,1,0,0,1,0,0,1,1,0.3330266789328429,0.008131521081448018,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.391304347826087,1,0,0,0,0,0,0,0,0,-0.46274149034038625,-0.26639217248859964,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,0,-0.06521739130434782,1,1,0,1,1,0,0,1,1,0.4323827046918124,0.2913180147872671,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,1,0.5434782608695652,1,0,0,1,1,1,0,0,1,-0.1720331186752529,0.5574002744941782,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.021739130434782608,1,1,0,0,0,0,1,1,1,0.4360625574977002,0.43443868892135595,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,0.8043478260869565,1,1,1,1,1,1,1,0,0,0.16651333946642158,1.109797671226812,1,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.9347826086956522,1,0,1,1,1,1,1,1,1,0.7046918123275072,1.868862620091203,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,-0.3695652173913043,1,1,0,0,0,0,0,0,1,-0.8528058877644894,-0.33201989344903415,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.21739130434782608,1,0,1,0,1,1,1,1,1,0.6669733210671573,0.15935420079396706,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.43478260869565216,1,0,1,1,0,1,1,0,1,-0.025758969641214196,-0.2363306326648072,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.6304347826086957,1,1,0,1,1,1,1,0,0,0.055197792088316475,-0.4116084473369638,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.8043478260869565,1,1,0,0,0,0,0,0,0,-0.8261269549218031,0.08990422219270677,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,-0.41304347826086957,0,0,0,0,0,0,0,1,1,-0.6586936522539099,-0.3045852333938401,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5869565217391305,1,1,0,0,0,0,0,0,1,-0.8445262189512419,-0.0025678487625625497,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.8260869565217391,1,0,0,0,0,0,0,0,1,-0.9402023919043239,-0.00639010640338834,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.7608695652173914,0,0,1,0,1,1,1,1,1,-0.18951241950321984,0.7233954634671861,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.7608695652173914,1,1,1,1,1,1,0,1,1,0.20147194112235517,1.102330248963268,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.34782608695652173,1,0,0,0,0,0,0,0,0,0.0018399264029440392,-0.16099231121146382,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.5217391304347826,1,0,0,0,0,1,1,1,1,0.4737810487580497,-0.27778515665353226,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5434782608695652,0,0,1,0,1,0,0,0,0,-0.6504139834406624,-0.3715411519900828,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.34782608695652173,1,0,0,0,0,0,0,0,1,-0.9264029438822448,-0.14998302858576468,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,-0.2391304347826087,1,1,0,0,0,0,1,1,1,0.4489420423183074,0.08776434822390465,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5652173913043478,1,0,0,0,1,0,1,0,0,-0.2355105795768169,-0.363955667714467,0,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9153633854645814,-0.40552825371526396,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.0,0,0,0,0,0,0,1,1,1,-0.4498620055197792,-0.018343885125662214,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.8695652173913043,1,1,0,0,0,0,0,0,0,-0.841766329346826,0.08367645105591713,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.17391304347826086,1,1,0,1,0,0,1,1,1,0.5427782888684454,0.17650270804740192,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.1956521739130435,1,0,0,0,0,0,0,0,1,-0.4783808647654093,-0.1379554611059459,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9347826086956522,1,1,1,1,1,0,1,1,1,0.7350505979760811,1.939862162600906,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.4782608695652174,0,0,0,0,0,0,0,0,1,-0.8463661453541858,-0.36708431103437084,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.3834063842033028,0,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,-0.5,1,1,0,0,0,0,0,0,0,-0.36798528058877633,-0.31876743259397,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,-0.34782608695652173,1,0,0,0,0,0,1,1,0,-0.07267709291628315,-0.16611325098507992,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.4056905889818628,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5652173913043478,1,0,1,1,0,0,0,0,1,0.1609935602575897,-0.3388527323976919,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.4782608695652174,1,1,0,0,0,0,1,1,0,0.4756209751609938,-0.22279777453107244,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.5,1,0,0,1,0,0,1,0,1,0.2667893284268629,-0.2570947890379422,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.4057053467333717,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.391304347826087,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.34145009666327236,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.7391304347826086,1,1,0,1,0,0,1,1,0,0.5436982520699175,1.3997579728752527,1,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,-0.5652173913043478,1,0,0,0,1,0,0,0,0,0.08647654093836253,-0.3517214917135225,0,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,-0.9420423183072677,-0.37489116158262126,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.8913043478260869,1,1,1,1,0,0,1,0,1,-0.02115915363385449,1.0264901639586195,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.17391304347826086,1,0,0,0,1,1,0,1,1,0.3679852805887765,0.597615147356149,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.1956521739130435,1,0,0,0,0,0,0,0,0,-0.9227230910763569,-0.19440386062779474,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0.0,1,1,1,1,0,0,0,0,1,-0.2171113155473781,0.09574829179026287,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.43478260869565216,1,0,0,0,0,0,0,0,1,-0.9282428702851886,-0.3630259293694013,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,-0.13043478260869565,1,0,0,0,0,0,0,0,1,-0.9126034958601655,-0.26839922669382094,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,-0.1956521739130435,1,1,0,0,1,0,1,0,0,0.376264949402024,0.16423901654343948,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.8913043478260869,1,1,0,0,0,0,0,0,0,-0.8518859245630175,0.10926639217248862,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.8913043478260869,1,0,1,1,1,1,0,1,0,0.5639374425023,1.6797125190006053,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.5217391304347826,1,0,0,1,0,0,1,0,1,0.2640294388224473,-0.29576009799147,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9347826086956522,1,1,1,1,1,1,1,0,1,0.19319227230910765,1.2788772302651967,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.9347826086956522,0,0,1,1,1,1,0,1,0,-0.27046918123275066,0.7336078275114004,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.5434782608695652,1,0,1,1,0,1,0,1,1,0.45170193192272334,-0.30519030120570834,0,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.4782608695652174,1,0,0,0,0,0,0,0,0,-0.9254829806807728,-0.36295214061185643,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-0.13043478260869565,1,1,1,0,0,0,0,0,0,0.2115915363385465,0.12287303906376824,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.391304347826087,1,0,0,0,0,0,1,1,1,-0.10027598896044139,-0.20024793022535087,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.13043478260869565,1,0,0,0,0,0,0,0,1,-0.9264029438822448,-0.28017591239798706,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.3695652173913043,1,0,0,1,0,1,0,0,1,-0.29530818767249306,-0.21842948008441435,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.43478260869565216,1,1,0,1,1,0,1,0,1,0.42870285188592483,0.9225365623293634,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,-0.32608695652173914,1,1,0,0,0,0,0,1,1,0.2723091076356948,-0.0753678369563613,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.5869565217391305,0,0,0,1,1,0,0,0,1,-0.6301747930082796,0.1702896946621213,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.5652173913043478,1,0,0,0,0,0,0,0,1,-0.9282428702851886,-0.398105104706247,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.8695652173913043,1,1,0,1,1,1,1,1,1,0.7387304507819689,1.7889051224155488,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,-0.5,1,1,0,0,1,0,0,0,1,0.19227230910763576,-0.27669308304186774,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.9135234590616375,-0.10699369844010567,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,0,-0.2391304347826087,1,1,0,0,0,0,1,1,1,0.4480220791168355,0.0865984858546952,1,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.015639374425022896,-0.3910951727394814,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.5652173913043478,0,0,0,0,0,0,1,0,0,-0.6467341306347745,-0.3794513067988961,1,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.5869565217391305,1,0,0,0,1,0,0,1,1,0.2851885924563018,-0.36222901078791636,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.5434782608695652,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.11388556839479935,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-0.10869565217391304,1,0,0,0,0,1,0,0,1,-0.3541858325666972,-0.036879621020941264,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.5434782608695652,1,1,1,0,0,1,0,0,0,-0.19043238270469173,0.5547143637195437,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.30434782608695654,1,0,0,0,0,0,0,0,0,-0.9310027598896045,-0.3196381399329998,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.34782608695652173,1,0,1,0,1,1,1,1,0,0.20791168353265893,0.6564690603739614,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.3695652173913043,0,0,1,0,1,1,0,0,0,-0.5906163753449861,0.10649193488880034,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-0.3695652173913043,1,0,1,0,0,1,0,0,0,-0.29714811407543684,-0.20780389899794868,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.9130434782608695,1,0,0,0,1,0,0,0,0,0.10487580496780136,1.1929871164829327,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.34782608695652173,0,0,0,1,0,0,0,0,1,-0.7120515179392825,-0.296512743318428,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.6086956521739131,1,0,0,1,0,0,0,0,1,0.04875804967801299,-0.3900621301338528,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.6304347826086957,1,0,0,1,1,0,1,0,1,0.39006439742410315,1.2151827747524386,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.4782608695652174,1,1,0,0,0,0,0,0,1,0.08739650413983442,-0.2484024733991529,1,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.41304347826086957,1,1,0,0,0,0,0,0,0,-0.8610855565777369,-0.06528829267572794,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.9130434782608695,1,1,1,0,0,1,0,1,0,0.5022999080036801,1.5623441212496865,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,-0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.9190432382704692,-0.35727040628089907,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-0.2391304347826087,1,0,0,0,0,0,1,0,0,-0.2649494020239189,-0.09201458065849089,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9227230910763569,-0.4056463157273358,0,0,0,1,1,0,0,0,0,0,1,0
0,1,1,0,0.8260869565217391,1,0,0,0,0,0,0,0,1,-0.9254829806807728,-0.03881288646861764,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,1,0,0,0,1,1,0.2695492180312789,-0.3865202697716976,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.5869565217391305,1,1,1,0,0,0,1,1,1,0.5087396504139836,1.1440356547276458,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.5434782608695652,0,0,1,1,0,0,0,1,0,-0.44434222631094744,0.3061938283083189,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.32608695652173914,1,0,0,0,0,0,0,0,1,-0.9319227230910763,-0.33379082363011175,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,-0.32608695652173914,0,0,0,0,0,0,1,1,1,-0.44158233670653163,-0.21305765853514558,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5434782608695652,1,0,1,1,0,1,1,0,1,-0.008279668813247262,0.7345670813594841,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.9347826086956522,1,1,1,1,1,1,0,0,0,-0.040478380864765205,1.0077035462876875,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.2608695652173913,1,0,1,1,0,0,0,0,0,-0.2621895124195031,-0.13211139150838977,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.4057053467333717,0,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.021739130434782608,1,1,0,0,0,0,0,1,1,0.2695492180312789,0.36295214061185643,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.45652173913043476,1,0,0,0,0,0,0,0,0,-0.9236430542778289,-0.12505718628709728,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,-0.5652173913043478,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.394400909077493,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,-0.3695652173913043,1,0,0,0,1,1,1,1,1,0.06991720331186774,-0.19278050796180696,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.34782608695652173,1,0,0,1,1,0,0,0,1,0.19871205151793953,-0.13053231209692892,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,-0.08695652173913043,1,0,0,0,0,0,0,0,1,-0.019319227230910712,0.12353713788167235,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,1,1,1,0.36890524379024864,-0.36196337126075473,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.15217391304347827,1,1,0,1,0,1,0,1,1,0.006439742410303745,0.32980623072268705,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.5652173913043478,1,0,0,0,0,1,0,0,1,-0.3698252069917203,-0.3666563362406104,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.8043478260869565,1,1,0,0,0,1,0,1,0,-0.11959521619135223,0.8471096943669664,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.30434782608695654,1,1,0,0,1,0,1,1,1,0.5657773689052439,0.0323194758046664,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.6956521739130435,1,0,0,0,1,1,1,1,1,0.06347746090156399,0.9508419297235874,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.8913043478260869,1,1,1,1,1,1,1,1,1,0.8206071757129717,1.864405779135491,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,0.13043478260869565,0,0,0,0,1,0,1,0,1,-0.561177552897884,0.011820958958693041,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,0,1,0,0,0,0,0,1,-0.4001839926402943,-0.39726391287023516,1,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.41304347826086957,1,0,0,0,0,0,0,0,0,-0.9144434222631095,-0.0996295804371246,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.8913043478260869,0,0,0,0,0,1,0,1,1,-0.5574977000919963,0.41475184840837653,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-0.3695652173913043,1,1,0,1,1,0,1,1,1,0.6430542778288869,-0.03509393308835462,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.6956521739130435,1,1,0,1,1,1,1,1,1,0.8049678012879485,1.6934815011584834,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.1956521739130435,1,0,0,1,1,1,0,0,1,0.25574977000919974,0.5519251486843465,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,0.018399264029438825,-0.3905491359336492,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.5869565217391305,1,1,1,0,0,0,1,0,0,-0.09475620975160978,0.625020291908325,0,1,0,0,0,1,0,1,0,0,0,0
